loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
1.0903103351593018,5.547704219818115,2e-05,0.000995458221862751,1,,,,,
1.114534060160319,3.3095085620880127,1.8200000000000002e-05,0.009954582218627512,10,,,,,
1.122562313079834,3.980672836303711,1.62e-05,0.019909164437255024,20,,,,,
1.102684497833252,3.915724754333496,1.4200000000000001e-05,0.029863746655882536,30,,,,,
1.0933716773986817,2.206281900405884,1.22e-05,0.03981832887451005,40,,,,,
1.1022582054138184,4.8698906898498535,1.02e-05,0.04977291109313756,50,,,,,
1.087166690826416,2.6888887882232666,8.2e-06,0.05972749331176507,60,,,,,
1.086231803894043,4.082000255584717,6.200000000000001e-06,0.06968207553039259,70,,,,,
1.0831002235412597,3.136838436126709,4.2000000000000004e-06,0.0796366577490201,80,,,,,
1.132840919494629,2.9348127841949463,2.2e-06,0.0895912399676476,90,,,,,
1.0692965507507324,2.81575345993042,2.0000000000000002e-07,0.09954582218627513,100,,,,,
,,,0.09954582218627513,100,1022.7316,1.564,0.098,288066233452500.0,1.0991624569892884
