loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
1.401519775390625,24.694185256958008,2e-05,0.0009953962921488118,1,,,,,
1.1905708312988281,7.298625946044922,1.8200000000000002e-05,0.009953962921488117,10,,,,,
1.1224609375,9.540034294128418,1.62e-05,0.019907925842976234,20,,,,,
1.0806732177734375,6.4112138748168945,1.4200000000000001e-05,0.029861888764464353,30,,,,,
1.10523681640625,3.5959527492523193,1.22e-05,0.03981585168595247,40,,,,,
1.1379425048828125,10.85716724395752,1.02e-05,0.049769814607440586,50,,,,,
1.0781509399414062,3.881059169769287,8.2e-06,0.059723777528928705,60,,,,,
1.0944671630859375,7.140951633453369,6.200000000000001e-06,0.06967774045041682,70,,,,,
1.0705169677734374,5.479870319366455,4.2000000000000004e-06,0.07963170337190494,80,,,,,
1.120672607421875,5.831562519073486,2.2e-06,0.08958566629339305,90,,,,,
1.066339111328125,4.222785472869873,2.0000000000000002e-07,0.09953962921488117,100,,,,,
,,,0.09953962921488117,100,392.7818,4.074,0.255,396152377570296.0,1.108812599182129
