loss,grad_norm,learning_rate,epoch,step,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
11.193359375,197.43020629882812,2e-05,0.0009953962921488118,1,,,,,
9.568684895833334,59.617393493652344,1.8200000000000002e-05,0.009953962921488117,10,,,,,
8.983203125,76.99050903320312,1.62e-05,0.019907925842976234,20,,,,,
8.637890625,50.50480270385742,1.4200000000000001e-05,0.029861888764464353,30,,,,,
8.81787109375,42.305267333984375,1.22e-05,0.03981585168595247,40,,,,,
9.06875,829.6755981445312,1.02e-05,0.049769814607440586,50,,,,,
8.662109375,140.9680633544922,8.2e-06,0.059723777528928705,60,,,,,
8.99375,112.60472106933594,6.200000000000001e-06,0.06967774045041682,70,,,,,
8.7263671875,200.62969970703125,4.2000000000000004e-06,0.07963170337190494,80,,,,,
8.9841796875,121.11079406738281,2.2e-06,0.08958566629339305,90,,,,,
8.5326171875,40.08736801147461,2.0000000000000002e-07,0.09953962921488117,100,,,,,
,,,0.09953962921488117,100,410.5943,3.897,0.244,396152377570296.0,8.9137890625
